   19          -0.1082 -0.961788
   19          -0.1082 -0.961788
   19          -0.1082 -0.961788
   20          -0.1083 -0.962266
   20          -0.1083 -0.962266
   20          -0.1083 -0.962266
   20          -0.1083 -0.962266
   20          -0.1083 -0.962266
   20          -0.1083 -0.962266
   20          -0.1083 -0.962266
   20          -0.1083 -0.962266
   20          -0.1083 -0.962266
   20          -0.1083 -0.962266
   20          -0.1084 -0.962266
   20          -0.1084 -0.962266
   20          -0.1084 -0.962266
   20          -0.1084 -0.962266
   20          -0.1084 -0.962266
   20          -0.1084 -0.962266
   20          -0.1084 -0.962266
   20          -0.1084 -0.962266
   20          -0.1084 -0.962266
   20          -0.1084 -0.962266
   20          -0.1085 -0.962266
   20          -0.1085 -0.962266
   20          -0.1085 -0.962266
   20          -0.1085 -0.962266
   20          -0.1085 -0.962266
   20          -0.1085 -0.962266
   20          -0.1085 -0.962266
   20          -0.1085 -0.962266
   20          -0.1085 -0.962266
   20          -0.1085 -0.962266
   20          -0.1086 -0.962266
   20          -0.1086 -0.962886
   20          -0.1086 -0.962886
   20          -0.1086 -0.962886
   20          -0.1086 -0.962886
   20          -0.1086 -0.962886
   20          -0.1086 -0.962886
   20          -0.1086 -0.962886
   20          -0.1086 -0.962886
   20          -0.1086 -0.962886
   20          -0.1087 -0.962886
   20          -0.1087 -0.962886
   20          -0.1087 -0.962886
   20          -0.1087 -0.962886
   20          -0.1087 -0.962886
   20          -0.1087 -0.962886
   20          -0.1087 -0.962886
   20          -0.1087 -0.962886
   20          -0.1087 -0.962886
   20          -0.1087 -0.962886
   20          -0.1088 -0.962886
   20          -0.1088 -0.962886
   20          -0.1088 -0.962886
   20          -0.1088 -0.962886
   20          -0.1088 -0.962886
   20          -0.1088 -0.962886
   20          -0.1088 -0.962886
   20          -0.1088 -0.962886
   20          -0.1088 -0.962886
   20          -0.1088 -0.962886
   20          -0.1089 -0.962886
   20          -0.1089 -0.962886
   20          -0.1089 -0.962886
   20          -0.1089 -0.962886
   20          -0.1089 -0.962886
   20          -0.1089 -0.962886
   20          -0.1089 -0.962886
   20          -0.1089 -0.962886
   20          -0.1089 -0.962886
   20          -0.1089 -0.962886
   20          -0.109 -0.962886
   20          -0.109 -0.962886
   20          -0.109 -0.963596
   20          -0.109 -0.963596
   20          -0.109 -0.963596
   20          -0.109 -0.963596
   20          -0.109 -0.963596
   20          -0.109 -0.963596
   20          -0.109 -0.963596
   20          -0.109 -0.963596
   20          -0.1091 -0.963596
   20          -0.1091 -0.963596
   20          -0.1091 -0.963596
   20          -0.1091 -0.963596
   20          -0.1091 -0.963596
   20          -0.1091 -0.963596
   20          -0.1091 -0.963596
   20          -0.1091 -0.963596
   20          -0.1091 -0.963596
   20          -0.1091 -0.963596
   20          -0.1092 -0.963596
   20          -0.1092 -0.963596
   20          -0.1092 -0.963596
   20          -0.1092 -0.963596
   20          -0.1092 -0.963596
   20          -0.1092 -0.963596
   20          -0.1092 -0.963596
   20          -0.1092 -0.963596
   20          -0.1092 -0.963596
   20          -0.1092 -0.963596
   20          -0.1093 -0.963596
   20          -0.1093 -0.963596
   20          -0.1093 -0.963596
   20          -0.1093 -0.963596
   20          -0.1093 -0.963596
   20          -0.1093 -0.963596
   20          -0.1093 -0.963596
   20          -0.1093 -0.963596
   20          -0.1093 -0.963596
   20          -0.1093 -0.963596
   20          -0.1094 -0.963596
   20          -0.1094 -0.963596
   20          -0.1094 -0.963596
   20          -0.1094 -0.963596
   20          -0.1094 -0.963596
   20          -0.1094 -0.963596
   20          -0.1094 -0.963596
   20          -0.1094 -0.963596
   20          -0.1094 -0.963596
   20          -0.1094 -0.963596
   20          -0.1095 -0.963596
   20          -0.1095 -0.963596
   20          -0.1095 -0.963596
   20          -0.1095 -0.963596
   20          -0.1095 -0.963596
   20          -0.1095 -0.963596
   20          -0.1095 -0.963596
   20          -0.1095 -0.963596
   20          -0.1095 -0.963596
   20          -0.1095 -0.964569
   20          -0.1096 -0.964569
   20          -0.1096 -0.964569
   20          -0.1096 -0.964569
   20          -0.1096 -0.964569
   20          -0.1096 -0.964569
   20          -0.1096 -0.964569
   20          -0.1096 -0.964569
   20          -0.1096 -0.964569
   20          -0.1096 -0.964569
   20          -0.1096 -0.964569
   20          -0.1097 -0.964569
   20          -0.1097 -0.964569
   20          -0.1097 -0.964569
   20          -0.1097 -0.964569
   20          -0.1097 -0.964569
   20          -0.1097 -0.964569
   20          -0.1097 -0.964569
   20          -0.1097 -0.964569
   20          -0.1097 -0.964569
   20          -0.1097 -0.964569
   20          -0.1098 -0.964569
   20          -0.1098 -0.964569
   20          -0.1098 -0.964569
   20          -0.1098 -0.964569
   20          -0.1098 -0.964569
   20          -0.1098 -0.964569
   20          -0.1098 -0.964569
   20          -0.1098 -0.964569
   20          -0.1098 -0.964569
   20          -0.1098 -0.964569
   20          -0.1099 -0.964569
   20          -0.1099 -0.964569
   20          -0.1099 -0.964569
   20          -0.1099 -0.964569
   20          -0.1099 -0.964569
   20          -0.1099 -0.964569
   20          -0.1099 -0.964569
   20          -0.1099 -0.964569
   20          -0.1099 -0.964569
   20          -0.1099 -0.964569
   20          -0.11 -0.964569
   20          -0.11 -0.964569
   20          -0.11 -0.964569
   20          -0.11 -0.964569
   20          -0.11 -0.964569
   20          -0.11 -0.964569
   20          -0.11 -0.964569
   20          -0.11 -0.964569
   20          -0.11 -0.964569
   20          -0.11 -0.964569
   20          -0.1101 -0.964569
   20          -0.1101 -0.964569
   20          -0.1101 -0.964569
   20          -0.1101 -0.964569
   20          -0.1101 -0.964569
   20          -0.1101 -0.964569
   20          -0.1101 -0.964569
   20          -0.1101 -0.964569
   20          -0.1101 -0.964569
   20          -0.1101 -0.965547
   20          -0.1102 -0.965547
   20          -0.1102 -0.965547
   20          -0.1102 -0.965547
   20          -0.1102 -0.965547
   20          -0.1102 -0.965547
   20          -0.1102 -0.965547
   20          -0.1102 -0.965547
   20          -0.1102 -0.965547
   20          -0.1102 -0.965547
   20          -0.1102 -0.965547
   20          -0.1103 -0.965547
   20          -0.1103 -0.965547
   20          -0.1103 -0.965547
   20          -0.1103 -0.965547
   20          -0.1103 -0.965547
   20          -0.1103 -0.965547
   20          -0.1103 -0.965547
   20          -0.1103 -0.965547
   20          -0.1103 -0.965547
   20          -0.1103 -0.965547
   20          -0.1104 -0.965547
   20          -0.1104 -0.965547
   20          -0.1104 -0.965547
   20          -0.1104 -0.965547
   20          -0.1104 -0.965547
   20          -0.1104 -0.965547
   20          -0.1104 -0.965547
   20          -0.1104 -0.965547
   20          -0.1104 -0.965547
   20          -0.1104 -0.965547
   20          -0.1105 -0.965547
   20          -0.1105 -0.965547
   20          -0.1105 -0.965547
   20          -0.1105 -0.965547
   20          -0.1105 -0.965547
   20          -0.1105 -0.965547
   20          -0.1105 -0.965547
   20          -0.1105 -0.965547
   20          -0.1105 -0.965547
   20          -0.1105 -0.965547
   20          -0.1106 -0.965547
   20          -0.1106 -0.965547
   20          -0.1106 -0.965547
   20          -0.1106 -0.965547
   20          -0.1106 -0.965547
   20          -0.1106 -0.965547
   20          -0.1106 -0.966321
   20          -0.1106 -0.966321
   20          -0.1106 -0.966321
   20          -0.1106 -0.966321
   20          -0.1107 -0.966321
   20          -0.1107 -0.966321
   20          -0.1107 -0.966321
   20          -0.1107 -0.966321
   20          -0.1107 -0.966321
   20          -0.1107 -0.966321
   20          -0.1107 -0.966321
   20          -0.1107 -0.966321
   20          -0.1107 -0.966321
   20          -0.1107 -0.966321
   20          -0.1108 -0.966321
   20          -0.1108 -0.966321
   20          -0.1108 -0.966321
   20          -0.1108 -0.966321
   20          -0.1108 -0.966321
   20          -0.1108 -0.966321
   20          -0.1108 -0.966321
   20          -0.1108 -0.966321
   20          -0.1108 -0.966321
   20          -0.1108 -0.966321
   20          -0.1109 -0.966321
   20          -0.1109 -0.966321
   20          -0.1109 -0.966321
   20          -0.1109 -0.966321
   20          -0.1109 -0.966321
   20          -0.1109 -0.966321
   20          -0.1109 -0.966321
   20          -0.1109 -0.966321
   20          -0.1109 -0.966321
   20          -0.1109 -0.966321
   20          -0.111 -0.966321
   20          -0.111 -0.966321
   20          -0.111 -0.966321
   20          -0.111 -0.966321
   20          -0.111 -0.966321
   20          -0.111 -0.966321
   20          -0.111 -0.966321
   20          -0.111 -0.966321
   20          -0.111 -0.966321
   20          -0.111 -0.966321
   20          -0.1111 -0.966321
   20          -0.1111 -0.966321
   20          -0.1111 -0.966321
   20          -0.1111 -0.966321
   20          -0.1111 -0.966321
   20          -0.1111 -0.966321
   20          -0.1111 -0.966321
   20          -0.1111 -0.966321
   20          -0.1111 -0.966321
   20          -0.1111 -0.966321
   20          -0.1112 -0.966321
   20          -0.1112 -0.966321
   20          -0.1112 -0.966321
   20          -0.1112 -0.966321
   20          -0.1112 -0.966321
   20          -0.1112 -0.966321
   20          -0.1112 -0.966321
   20          -0.1112 -0.966321
   20          -0.1112 -0.966321
   20          -0.1112 -0.966321
   20          -0.1113 -0.966321
   20          -0.1113 -0.966321
   20          -0.1113 -0.966321
   20          -0.1113 -0.966321
   20          -0.1113 -0.966321
   20          -0.1113 -0.966321
   20          -0.1113 -0.966321
   20          -0.1113 -0.966321
   20          -0.1113 -0.966321
   20          -0.1113 -0.966321
   20          -0.1114 -0.966321
   20          -0.1114 -0.966321
   20          -0.1114 -0.966321
   20          -0.1114 -0.966321
   20          -0.1114 -0.966321
   20          -0.1114 -0.966321
   20          -0.1114 -0.966321
   20          -0.1114 -0.966321
   20          -0.1114 -0.967608
   20          -0.1114 -0.967608
   20          -0.1115 -0.967608
   20          -0.1115 -0.967608
   20          -0.1115 -0.967608
   20          -0.1115 -0.967608
   20          -0.1115 -0.967608
   20          -0.1115 -0.967608
   20          -0.1115 -0.967608
   20          -0.1115 -0.967608
   20          -0.1115 -0.967608
   20          -0.1115 -0.967608
   20          -0.1116 -0.967608
   20          -0.1116 -0.967608
   20          -0.1116 -0.967608
   20          -0.1116 -0.967608
   20          -0.1116 -0.967608
   20          -0.1116 -0.967608
   20          -0.1116 -0.967608
   20          -0.1116 -0.967608
   20          -0.1116 -0.967608
   20          -0.1116 -0.967608
   20          -0.1117 -0.967608
   20          -0.1117 -0.967608
   20          -0.1117 -0.967608
   20          -0.1117 -0.967608
   20          -0.1117 -0.967608
   20          -0.1117 -0.967608
   20          -0.1117 -0.968042
   20          -0.1117 -0.968042
   20          -0.1117 -0.968042
   20          -0.1117 -0.968042
   20          -0.1118 -0.968042
   20          -0.1118 -0.968042
   20          -0.1118 -0.968042
   20          -0.1118 -0.968042
   20          -0.1118 -0.968042
   20          -0.1118 -0.968042
   20          -0.1118 -0.968042
   20          -0.1118 -0.968042
   20          -0.1118 -0.968042
   20          -0.1118 -0.968042
   20          -0.1119 -0.968042
   20          -0.1119 -0.968042
   20          -0.1119 -0.968042
   20          -0.1119 -0.968042
   20          -0.1119 -0.968042
   20          -0.1119 -0.968042
   20          -0.1119 -0.968042
   20          -0.1119 -0.968042
   20          -0.1119 -0.968042
   20          -0.1119 -0.968042
   20          -0.112 -0.968042
   20          -0.112 -0.968042
   20          -0.112 -0.968042
   20          -0.112 -0.968042
   20          -0.112 -0.968042
   20          -0.112 -0.968042
   20          -0.112 -0.968042
   20          -0.112 -0.968042
   20          -0.112 -0.968042
   20          -0.112 -0.968042
   20          -0.1121 -0.968042
   20          -0.1121 -0.968042
   20          -0.1121 -0.968042
   20          -0.1121 -0.968042
   20          -0.1121 -0.968042
   20          -0.1121 -0.968042
   20          -0.1121 -0.968646
   20          -0.1121 -0.968646
   20          -0.1121 -0.968646
   20          -0.1121 -0.968646
   20          -0.1122 -0.968646
   20          -0.1122 -0.968646
   20          -0.1122 -0.968646
   20          -0.1122 -0.968646
   20          -0.1122 -0.968646
   20          -0.1122 -0.968646
   20          -0.1122 -0.968646
   20          -0.1122 -0.968646
   20          -0.1122 -0.968646
   20          -0.1122 -0.968646
   20          -0.1123 -0.968646
   20          -0.1123 -0.968646
   20          -0.1123 -0.968646
   20          -0.1123 -0.968646
   20          -0.1123 -0.968646
   20          -0.1123 -0.968646
   20          -0.1123 -0.968646
   20          -0.1123 -0.968646
   20          -0.1123 -0.968646
   20          -0.1123 -0.968646
   20          -0.1124 -0.968646
   20          -0.1124 -0.968646
   20          -0.1124 -0.968646
   20          -0.1124 -0.968646
   20          -0.1124 -0.968646
   20          -0.1124 -0.968646
   20          -0.1124 -0.968646
   20          -0.1124 -0.968646
   20          -0.1124 -0.968646
   20          -0.1124 -0.968646
   20          -0.1125 -0.968646
   20          -0.1125 -0.968646
   20          -0.1125 -0.968646
   20          -0.1125 -0.968646
